Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
84.73;0.89265;0.44941;0.0026752;-0.034663;-0.42962;7.9394;5.5665;0.37284;0.03202;-0.048685;-0.31122;-0.6443;-0.6977
84.74;0.89186;0.45096;0.0027846;-0.034753;-0.44894;7.9628;5.6338;0.35619;0.05071;-0.057285;-0.31317;-0.65212;-0.68986
84.75;0.89109;0.45248;0.0028915;-0.03484;-0.44441;8.0009;5.6967;0.34204;0.040315;-0.056776;-0.31043;-0.6513;-0.69078
84.76;0.89033;0.45397;0.0029997;-0.034926;-0.44236;8.1932;5.6065;0.33673;0.043345;-0.063123;-0.31047;-0.65217;-0.69148
84.77;0.88958;0.45543;0.0031081;-0.035011;-0.43497;8.3543;5.5547;0.33596;0.035594;-0.044357;-0.30854;-0.65489;-0.68818
84.78;0.88884;0.45687;0.0032208;-0.035096;-0.49775;8.408;5.689;0.31537;0.040125;-0.037867;-0.31045;-0.65782;-0.68523
84.79;0.88811;0.45828;0.0033242;-0.035175;-0.64885;8.294;6.0976;0.31431;0.026993;-0.037213;-0.3095;-0.66079;-0.6839
84.8;0.88739;0.45966;0.0034239;-0.035251;-0.83394;8.1753;6.3902;0.30186;-0.000106;-0.035621;-0.3078;-0.66323;-0.6793
84.81;0.88668;0.46102;0.0035195;-0.035322;-0.92063;8.0063;6.4263;0.29487;-0.008995;-0.026949;-0.30727;-0.6647;-0.68024
84.82;0.88598;0.46235;0.0036139;-0.03539;-0.88344;8.1393;5.8162;0.2838;-0.008618;-0.03352;-0.30847;-0.66763;-0.67784
84.83;0.88531;0.46364;0.0036999;-0.035452;-0.81408;8.2289;5.3123;0.24677;-0.020681;-0.026747;-0.30766;-0.67122;-0.67355
84.84;0.88468;0.46482;0.003791;-0.035513;-0.72866;8.2551;5.0634;0.22332;-0.010869;-0.01864;-0.30705;-0.67051;-0.67325
84.85;0.8841;0.46593;0.0038788;-0.035567;-0.69935;8.2406;5.148;0.18154;-0.000449;-0.020525;-0.30687;-0.6692;-0.6727
84.86;0.88352;0.46702;0.0039677;-0.03562;-0.66926;8.1826;5.2997;0.14357;-0.001707;-0.008956;-0.30889;-0.674;-0.67174
84.87;0.88295;0.4681;0.0040488;-0.035667;-0.62496;8.1322;5.4108;0.13403;-0.005394;-0.011898;-0.30678;-0.67421;-0.67074
84.88;0.88237;0.46917;0.0041261;-0.035709;-0.63558;8.2065;5.3967;0.12697;0.011053;-0.02213;-0.3071;-0.67449;-0.67104
84.89;0.88182;0.4702;0.0042148;-0.035753;-0.62316;8.3461;5.3304;0.14567;-0.003571;-0.01305;-0.30872;-0.67748;-0.66307
84.9;0.88128;0.47121;0.0042999;-0.035791;-0.53733;8.4234;5.4092;0.17419;0.011945;-0.019068;-0.30984;-0.68102;-0.65917
84.91;0.88071;0.47228;0.0043791;-0.035827;-0.57899;8.3405;5.5814;0.2098;0.003707;-0.005969;-0.306;-0.67688;-0.66956
84.92;0.8801;0.47342;0.0044564;-0.03586;-0.64832;8.1144;5.5548;0.25567;0.005919;-0.002528;-0.30621;-0.67986;-0.6652
84.93;0.87946;0.47459;0.0045285;-0.035889;-0.66134;7.9805;5.4574;0.28205;0.0015;-0.002658;-0.30685;-0.67987;-0.66347
84.94;0.87882;0.47578;0.0046049;-0.035919;-0.71535;8.0615;5.4379;0.31557;-0.01001;0.003154;-0.30703;-0.68356;-0.66128
84.95;0.87816;0.477;0.0046767;-0.035945;-0.78445;8.1975;5.4281;0.34394;-0.000226;-0.006986;-0.30722;-0.68461;-0.65919
84.96;0.87748;0.47823;0.0047403;-0.035966;-0.76689;8.2637;5.1736;0.33873;6.6e-005;-0.016558;-0.30634;-0.68873;-0.65899
84.97;0.8768;0.47948;0.0047977;-0.035985;-0.68634;8.2805;4.8668;0.33575;0.000695;-0.009456;-0.30699;-0.69024;-0.65455
84.98;0.87609;0.48077;0.0048646;-0.036008;-0.57039;8.2011;4.7163;0.3303;0.008889;-0.006233;-0.30771;-0.69199;-0.65423
84.99;0.87537;0.48208;0.0049213;-0.036027;-0.54577;8.1581;4.7236;0.3111;0.017729;-0.012328;-0.30422;-0.69166;-0.65214
85;0.87464;0.4834;0.0049676;-0.036039;-0.55003;8.129;4.7787;0.29212;0.015947;-0.020033;-0.30613;-0.69648;-0.64927
85.01;0.87389;0.48476;0.0050193;-0.036055;-0.55115;8.2248;4.8106;0.27403;0.034063;-0.023358;-0.30697;-0.69911;-0.64833
85.02;0.87313;0.48613;0.0050615;-0.036065;-0.5813;8.3816;5.0327;0.2572;0.040884;-0.03949;-0.30705;-0.70356;-0.64405
85.03;0.87234;0.48753;0.0051017;-0.036075;-0.55376;8.5344;5.2316;0.26791;0.03383;-0.032194;-0.30466;-0.70099;-0.64343
85.04;0.87155;0.48896;0.0051395;-0.036084;-0.53965;8.6103;5.4321;0.25287;0.028125;-0.020696;-0.30431;-0.70453;-0.6421
85.05;0.87073;0.4904;0.0051767;-0.036092;-0.612;8.6145;5.3829;0.26691;0.045586;-0.027595;-0.30226;-0.70579;-0.63944
85.06;0.86991;0.49186;0.0052022;-0.036095;-0.63405;8.6079;5.2308;0.29653;0.031004;-0.018128;-0.30351;-0.70827;-0.63795
85.07;0.86909;0.4933;0.0052291;-0.036099;-0.6236;8.5244;5.1582;0.33098;0.026729;-0.011878;-0.30378;-0.70724;-0.63756
85.08;0.86827;0.49474;0.0052429;-0.036097;-0.61923;8.3474;5.0656;0.3501;0.021385;-0.012444;-0.30456;-0.71109;-0.63289
85.09;0.86744;0.49619;0.0052541;-0.036093;-0.64473;8.4152;4.8851;0.37777;0.030637;-0.004305;-0.30478;-0.71404;-0.63133
85.1;0.8666;0.49766;0.0052669;-0.036093;-0.60591;8.5222;4.6746;0.40437;0.027609;-0.015823;-0.30343;-0.71631;-0.62793
85.11;0.86575;0.49914;0.00528;-0.036091;-0.53205;8.55;4.5723;0.42038;0.017706;-0.007656;-0.30173;-0.71769;-0.62631
85.12;0.8649;0.50062;0.0052837;-0.036085;-0.54571;8.5087;4.6465;0.43741;0.025405;-0.007264;-0.30336;-0.72315;-0.6209
85.13;0.86404;0.50211;0.0052834;-0.036077;-0.61247;8.3364;4.8827;0.44393;0.02267;-0.007778;-0.30196;-0.72437;-0.61931
85.14;0.86317;0.50359;0.0052855;-0.036069;-0.66131;8.2417;5.0186;0.46061;0.021449;-0.001917;-0.30168;-0.72914;-0.61382
85.15;0.8623;0.50508;0.0052795;-0.036056;-0.70705;8.4189;4.9613;0.47063;0.02212;-0.015646;-0.30133;-0.73004;-0.61274
85.16;0.86143;0.50657;0.0052762;-0.036044;-0.77704;8.6174;4.9254;0.47018;0.0185;-0.015849;-0.30194;-0.73475;-0.61009
85.17;0.86056;0.50804;0.0052689;-0.036028;-0.67673;8.6971;5.0286;0.5051;0.013697;-0.013909;-0.30074;-0.73602;-0.60424
85.18;0.85969;0.50952;0.0052566;-0.036007;-0.48847;8.6605;5.101;0.51026;0.015795;-0.024891;-0.30201;-0.74103;-0.6003
85.19;0.85882;0.51099;0.0052479;-0.035987;-0.37012;8.7917;5.0386;0.51434;-0.000834;-0.025809;-0.3002;-0.7449;-0.59902
85.2;0.85795;0.51245;0.0052357;-0.035964;-0.39112;8.8647;4.7836;0.50158;-0.008848;-0.020275;-0.30039;-0.74627;-0.59442
85.21;0.85708;0.5139;0.0052302;-0.035942;-0.47582;8.9858;4.3546;0.49075;-0.009689;-0.017026;-0.30149;-0.74864;-0.59027
85.22;0.85622;0.51534;0.0052189;-0.035917;-0.54199;9.1552;3.9021;0.44649;-0.001103;-0.01043;-0.30205;-0.7516;-0.58696
85.23;0.85536;0.51676;0.0051999;-0.035885;-0.64392;9.1649;3.6503;0.39035;-0.004999;-0.005655;-0.29918;-0.75345;-0.58526
85.24;0.85452;0.51816;0.0051844;-0.035854;-0.74782;9.0315;3.7104;0.33968;0.007911;0.00824;-0.29922;-0.75758;-0.58305
85.25;0.85368;0.51954;0.0051695;-0.035821;-0.83503;8.7679;3.9529;0.28619;0.0143;0.023951;-0.30011;-0.7573;-0.58061
85.26;0.85285;0.52091;0.0051524;-0.035786;-0.84575;8.5505;4.2354;0.24001;0.016999;0.008783;-0.30026;-0.75894;-0.57791
85.27;0.85203;0.52224;0.0051359;-0.035749;-0.84925;8.4403;4.2058;0.20103;0.015871;0.002513;-0.29958;-0.76015;-0.57606
85.28;0.85122;0.52356;0.0051189;-0.03571;-0.92322;8.5552;4.0947;0.18674;0.014221;-0.011138;-0.30056;-0.76249;-0.57499
85.29;0.85043;0.52486;0.0051021;-0.03567;-0.85977;8.6522;4.0216;0.18455;0.026816;-0.012697;-0.29932;-0.76253;-0.57375
85.3;0.84965;0.52612;0.0050856;-0.035628;-0.76772;8.8439;4.2482;0.18351;0.021006;-0.009915;-0.30092;-0.76458;-0.57081
85.31;0.84889;0.52735;0.0050692;-0.035584;-0.60856;8.8497;4.4095;0.20222;0.014408;-0.005407;-0.29919;-0.76568;-0.56862
85.32;0.84813;0.52857;0.0050504;-0.035538;-0.55173;8.9175;4.406;0.22506;0.009653;0.000916;-0.30008;-0.77141;-0.56566
85.33;0.84739;0.52975;0.0050277;-0.035487;-0.60112;8.966;4.1985;0.23366;0.006641;0.006367;-0.30058;-0.76669;-0.56719
85.34;0.84667;0.53091;0.0050014;-0.035433;-0.7179;9.0373;4.06;0.24377;-0.004253;0.000604;-0.30043;-0.77025;-0.5641
85.35;0.84597;0.53203;0.0049744;-0.035377;-0.80831;9.1278;3.975;0.24872;0.006675;0.007004;-0.30322;-0.77498;-0.55599
85.36;0.84529;0.53311;0.0049528;-0.035321;-0.79743;9.0226;3.948;0.2527;0.021724;0.016359;-0.30037;-0.77059;-0.56041
85.37;0.84464;0.53415;0.0049296;-0.035261;-0.74892;8.8307;4.0606;0.2657;0.011548;0.024045;-0.29954;-0.77192;-0.5612
85.38;0.84402;0.53514;0.0049018;-0.035196;-0.65965;8.8265;4.1365;0.26096;0.015535;0.020645;-0.30103;-0.77679;-0.55595
85.39;0.84341;0.5361;0.0048756;-0.035128;-0.54007;8.8853;4.1676;0.26163;0.006989;0.019738;-0.3006;-0.77709;-0.55606
85.4;0.84282;0.53703;0.0048478;-0.035056;-0.55497;9.1152;4.1882;0.24605;0.013845;0.028071;-0.29887;-0.7754;-0.55397
85.41;0.84226;0.53791;0.0048185;-0.034981;-0.4735;9.1354;4.1799;0.2557;0.006549;0.020492;-0.30081;-0.77714;-0.55195
85.42;0.84172;0.53876;0.0047894;-0.034905;-0.49708;9.0827;4.1142;0.23716;-0.002812;0.028315;-0.30258;-0.78065;-0.54927
85.43;0.84119;0.5396;0.0047537;-0.034827;-0.61652;8.9673;3.9046;0.21114;-0.002945;0.025413;-0.30079;-0.78011;-0.54875
85.44;0.84066;0.54043;0.0047059;-0.034746;-0.71415;9.0389;3.7399;0.19724;0.010855;0.01931;-0.3013;-0.78147;-0.54461
85.45;0.84012;0.54127;0.0046617;-0.034671;-0.77049;9.1175;3.7323;0.17798;0.011433;0.029909;-0.29923;-0.78105;-0.54686
85.46;0.8396;0.54209;0.0046174;-0.034601;-0.77518;9.1196;3.778;0.1801;0.012882;0.01093;-0.30062;-0.78265;-0.54541
85.47;0.83908;0.54289;0.0045602;-0.03453;-0.81513;9.0331;3.7215;0.17035;0.014906;0.024667;-0.29891;-0.7833;-0.54352
85.48;0.83856;0.54369;0.0045023;-0.034464;-0.85787;8.973;3.653;0.17127;0.016725;0.025566;-0.30163;-0.78618;-0.54224
85.49;0.83805;0.54449;0.0044399;-0.034401;-0.85149;8.8437;3.6258;0.17081;0.01765;0.026691;-0.30214;-0.78589;-0.54081
85.5;0.83753;0.54529;0.0043765;-0.034333;-0.8864;8.7875;3.7621;0.1812;0.020845;0.028701;-0.30336;-0.78735;-0.5389
85.51;0.83701;0.54609;0.0043122;-0.034261;-0.8588;8.7672;4.0344;0.20209;0.017421;0.024277;-0.301;-0.78477;-0.53873
85.52;0.83649;0.5469;0.0042504;-0.034188;-1.0029;8.8124;4.2781;0.20806;0.006391;0.014643;-0.30183;-0.78949;-0.53492
85.53;0.83596;0.54772;0.0041749;-0.034108;-0.96986;8.8913;4.3851;0.20294;-0.013622;0.016945;-0.30187;-0.79098;-0.5328
85.54;0.83542;0.54855;0.0040951;-0.034025;-0.80485;8.9298;4.2578;0.20405;-0.012855;0.006671;-0.30287;-0.79214;-0.53223
85.55;0.83488;0.54937;0.0040078;-0.033943;-0.6846;9.0312;3.9232;0.18797;-0.014783;0.022982;-0.30164;-0.79057;-0.53134
85.56;0.83434;0.5502;0.0039084;-0.03386;-0.52094;9.1187;3.5748;0.1903;-0.008587;0.012484;-0.30347;-0.79439;-0.52717
85.57;0.83379;0.55104;0.0037856;-0.033775;-0.371;9.2356;3.5585;0.18317;-0.014143;0.003392;-0.30163;-0.7924;-0.52568
85.58;0.83323;0.55189;0.0036593;-0.0337;-0.26102;9.1259;3.6726;0.1693;-0.004019;0.016705;-0.30312;-0.7947;-0.52597
85.59;0.83266;0.55275;0.0035163;-0.033625;-0.28426;9.2739;3.7623;0.17547;-0.002509;0.013049;-0.30243;-0.79706;-0.52657
85.6;0.83207;0.55364;0.0033684;-0.03355;-0.36558;9.0194;3.6342;0.18423;-0.002582;0.007937;-0.30354;-0.79635;-0.52284
85.61;0.83147;0.55455;0.0032229;-0.033479;-0.41146;9.0004;3.4986;0.19194;-0.005422;0.011097;-0.30261;-0.79741;-0.52186
85.62;0.83084;0.5555;0.0030624;-0.033402;-0.48047;8.9138;3.3814;0.21427;-0.003117;0.010536;-0.30384;-0.80019;-0.52006
85.63;0.83019;0.55647;0.0028976;-0.033325;-0.5842;8.9649;3.4813;0.22484;-0.009155;0.00089;-0.3034;-0.80049;-0.52002
85.64;0.82952;0.55749;0.0027257;-0.033247;-0.59133;9.1942;3.6705;0.241;-0.007617;0.009785;-0.30555;-0.80151;-0.51643
85.65;0.82881;0.55854;0.0025553;-0.033172;-0.56821;9.3275;3.9101;0.26814;-0.008399;0.013135;-0.30296;-0.80291;-0.51447
85.66;0.82807;0.55963;0.0023663;-0.033088;-0.53683;9.5289;4.001;0.28398;-0.015536;0.014475;-0.30344;-0.80557;-0.51233
85.67;0.82731;0.56077;0.0021805;-0.033009;-0.54627;9.692;3.961;0.31165;-0.013794;0.018968;-0.30334;-0.80603;-0.51055
85.68;0.82651;0.56196;0.0019869;-0.032929;-0.51488;9.6193;3.713;0.32947;-0.031508;0.042185;-0.30605;-0.80734;-0.50653
85.69;0.82567;0.5632;0.0017883;-0.032847;-0.52365;9.4838;3.4424;0.34882;-0.015108;0.047815;-0.30469;-0.80885;-0.50551
85.7;0.82478;0.56449;0.0015866;-0.032767;-0.57954;9.2782;3.1898;0.3661;-0.016545;0.051592;-0.30597;-0.81018;-0.50215
85.71;0.82386;0.56585;0.0013777;-0.032685;-0.55111;8.8862;2.9926;0.35497;-0.023963;0.040133;-0.30503;-0.81036;-0.50106
85.72;0.8229;0.56726;0.0011595;-0.0326;-0.50153;8.7387;2.8696;0.35935;-0.006573;0.041025;-0.30876;-0.81238;-0.49678
85.73;0.82188;0.56873;0.00094062;-0.032517;-0.50821;8.5084;2.8656;0.36514;-0.00648;0.020849;-0.30436;-0.81531;-0.49378
85.74;0.82081;0.57027;0.00071911;-0.032436;-0.46927;8.6929;2.9974;0.35051;0.001194;0.024605;-0.30589;-0.81796;-0.4895
85.75;0.81968;0.57191;0.00048945;-0.032352;-0.42705;9.0067;3.1662;0.34429;0.002296;0.0128;-0.30527;-0.8171;-0.48891
85.76;0.81848;0.57363;0.00025642;-0.03227;-0.40516;9.603;3.3751;0.34683;-0.019694;0.017442;-0.30559;-0.82009;-0.48381
85.77;0.81721;0.57544;2.0113e-005;-0.032188;-0.45639;9.8918;3.5496;0.33803;-0.006542;0.025764;-0.30489;-0.82219;-0.48163
85.78;0.81588;0.57732;-0.00022196;-0.032105;-0.5081;9.8212;3.6374;0.33177;-0.012988;0.044513;-0.30785;-0.82218;-0.47679
85.79;0.81451;0.57927;-0.00046581;-0.032024;-0.43132;9.3966;1.912;0.39708;0.008376;0.032993;-0.30755;-0.82512;-0.47652
85.8;0.81308;0.58127;-0.00071128;-0.031942;-0.68473;8.7645;2.0942;0.43642;-0.018506;0.038183;-0.30885;-0.82795;-0.47075
85.81;0.81161;0.58332;-0.00095926;-0.031861;-0.60795;8.7667;2.7911;0.46534;0.015318;0.040178;-0.30727;-0.82845;-0.46843
85.82;0.8101;0.58542;-0.0012057;-0.031783;-0.61438;9.1124;3.6552;0.51483;-0.003577;0.038894;-0.3102;-0.83241;-0.46286
85.83;0.80855;0.58757;-0.0014519;-0.031707;-0.5387;9.2116;3.657;0.55922;-0.004422;0.033943;-0.3094;-0.83541;-0.45873
85.84;0.80694;0.58979;-0.001705;-0.031627;-0.4288;9.3422;3.2117;0.61995;0.005396;0.039686;-0.31446;-0.84486;-0.44364
85.85;0.80528;0.59205;-0.0019604;-0.031548;-0.38564;9.4358;2.8037;0.64832;-0.00473;0.020149;-0.31074;-0.83991;-0.44819
85.86;0.80361;0.59432;-0.0022086;-0.031474;-0.45977;9.385;2.7301;0.66896;-0.002544;0.038116;-0.31229;-0.8445;-0.44148
85.87;0.80196;0.59655;-0.0024517;-0.031403;-0.49604;9.4437;2.8984;0.68434;-0.002953;0.039437;-0.31026;-0.84637;-0.43644
85.88;0.80035;0.59871;-0.0026934;-0.03133;-0.55304;9.3997;2.9454;0.66484;-0.017763;0.034001;-0.31308;-0.84842;-0.43152
85.89;0.79878;0.60081;-0.0029349;-0.031256;-0.58287;9.4126;2.6947;0.65612;-0.013351;0.017119;-0.31089;-0.84733;-0.42909
85.9;0.79722;0.60287;-0.0031675;-0.031187;-0.56401;9.3969;2.5167;0.62204;-0.010216;0.020221;-0.31276;-0.85399;-0.41996
85.91;0.79569;0.60489;-0.0033947;-0.031121;-0.56084;9.5029;2.4308;0.5794;-0.016235;0.02954;-0.31213;-0.85493;-0.41651
85.92;0.7942;0.60685;-0.0036179;-0.031058;-0.62621;9.6993;2.33;0.54155;-0.019804;0.025365;-0.3133;-0.85911;-0.40818
85.93;0.79275;0.60875;-0.0038338;-0.030998;-0.71805;9.7296;2.3048;0.49242;-0.017652;0.028754;-0.31357;-0.85999;-0.40772
85.94;0.79134;0.61058;-0.004039;-0.030945;-0.74723;9.7839;2.4202;0.45914;-0.016337;0.033235;-0.31413;-0.86193;-0.40444
85.95;0.78999;0.61233;-0.0042452;-0.03089;-0.73332;9.8389;2.4762;0.41913;-0.034978;0.029953;-0.31307;-0.86272;-0.40112
85.96;0.78869;0.614;-0.0044439;-0.030839;-0.68621;9.7455;2.5461;0.3825;-0.03209;0.04563;-0.31348;-0.86452;-0.39769
85.97;0.78745;0.61559;-0.0046294;-0.030796;-0.63884;9.5859;2.435;0.37165;-0.032131;0.043818;-0.31498;-0.86674;-0.39283
85.98;0.78627;0.6171;-0.0048108;-0.030757;-0.56123;9.4917;2.267;0.35815;-0.038741;0.051624;-0.31425;-0.86752;-0.39026
85.99;0.78515;0.61852;-0.0049846;-0.030725;-0.52154;9.3563;2.1078;0.3496;-0.031813;0.036555;-0.31365;-0.87077;-0.38967
86;0.78409;0.61986;-0.0051448;-0.030705;-0.4823;9.2709;2.0067;0.34838;-0.023801;0.030611;-0.31695;-0.87165;-0.38305
86.01;0.78307;0.62116;-0.0053106;-0.030684;-0.40989;9.2242;1.9064;0.33568;-0.024933;0.030655;-0.3169;-0.8702;-0.38222
86.02;0.78205;0.62244;-0.0054636;-0.030674;-0.40544;9.2107;1.7427;0.33517;-0.006577;0.011926;-0.31717;-0.87276;-0.3764
86.03;0.78104;0.6237;-0.0056127;-0.03067;-0.47802;9.2247;1.6598;0.32566;0.00061;0.012881;-0.31521;-0.87458;-0.3752
86.04;0.78005;0.62494;-0.0057531;-0.030675;-0.52589;9.2003;1.6349;0.33207;-0.005977;0.009184;-0.31738;-0.8746;-0.36943
86.05;0.77906;0.62618;-0.0058825;-0.03069;-0.5335;9.262;1.7555;0.32108;0.009799;0.000567;-0.31547;-0.87655;-0.3691
86.06;0.77807;0.6274;-0.0060079;-0.03071;-0.55966;9.2848;1.9334;0.31782;0.004576;-0.011994;-0.31617;-0.87896;-0.36317
86.07;0.77708;0.62863;-0.0061258;-0.030739;-0.63683;9.3313;2.0481;0.32134;-0.012059;-0.009506;-0.31738;-0.87951;-0.3638
86.08;0.77607;0.62986;-0.0062118;-0.030794;-0.67266;9.5176;2.1187;0.32947;-0.005502;-0.020474;-0.31727;-0.88103;-0.35903
86.09;0.77507;0.63109;-0.0063364;-0.03082;-0.60705;9.6644;2.1664;0.32592;-0.014839;-0.01404;-0.31554;-0.87993;-0.35692
86.1;0.77405;0.63234;-0.0064675;-0.030845;-0.50662;9.6875;2.0862;0.3345;-0.015605;-0.009949;-0.31617;-0.88349;-0.35211
86.11;0.77302;0.6336;-0.0066065;-0.030863;-0.47841;9.3523;2.0458;0.33771;-0.029593;-0.012772;-0.31527;-0.88352;-0.35177
86.12;0.77196;0.63489;-0.0067397;-0.030888;-0.37269;9.8489;1.757;0.3217;-0.025315;-0.001192;-0.31614;-0.88562;-0.34615
86.13;0.77087;0.63621;-0.0068756;-0.030913;-0.36626;9.8596;1.5598;0.34772;-0.029786;-0.004954;-0.31571;-0.88801;-0.34339
86.14;0.76977;0.63754;-0.0070132;-0.030937;-0.34593;9.7406;1.4245;0.34605;-0.027404;-0.010909;-0.31766;-0.88887;-0.34155
86.15;0.76867;0.63886;-0.0071579;-0.030954;-0.36858;9.63;1.4186;0.33625;-0.018801;0.005576;-0.31623;-0.88892;-0.33956
86.16;0.76758;0.64016;-0.0073024;-0.030971;-0.37049;9.3763;1.3109;0.34154;-0.014993;-0.009113;-0.31795;-0.89131;-0.33338
86.17;0.7665;0.64145;-0.0074446;-0.030991;-0.38989;9.7835;1.3856;0.33836;-0.016396;-0.010636;-0.31702;-0.89222;-0.33227
86.18;0.76543;0.64273;-0.0076002;-0.030998;-0.43874;9.6981;1.5576;0.34585;-0.012138;0.000982;-0.3182;-0.89399;-0.32961
86.19;0.76436;0.644;-0.0077545;-0.031006;-0.49473;9.8138;1.8031;0.34954;-0.006899;-0.006095;-0.31677;-0.89316;-0.32766
86.2;0.7633;0.64525;-0.0079146;-0.031007;-0.52915;9.8663;1.7765;0.36029;-0.019773;0.002315;-0.31682;-0.89527;-0.32317
86.21;0.76224;0.6465;-0.0080858;-0.030998;-0.57103;9.7226;1.6425;0.35742;-0.013497;0.000932;-0.31593;-0.89574;-0.32295
86.22;0.76119;0.64773;-0.0082627;-0.030982;-0.55451;9.908;1.538;0.37109;-0.021317;0.013246;-0.31704;-0.8977;-0.31632
86.23;0.76014;0.64896;-0.0084422;-0.030966;-0.54173;10.012;1.4378;0.37776;-0.022898;0.023293;-0.3176;-0.89813;-0.31589
86.24;0.7591;0.65018;-0.0086299;-0.030948;-0.4934;9.9413;1.2358;0.37571;-0.021687;0.014148;-0.31767;-0.90053;-0.31154
86.25;0.75806;0.65139;-0.0088247;-0.030923;-0.43028;9.8447;1.0387;0.39205;-0.023518;0.032128;-0.31791;-0.90027;-0.30804
86.26;0.75702;0.6526;-0.0090207;-0.030886;-0.35175;9.7138;1.0101;0.39786;-0.017749;0.025466;-0.3185;-0.90235;-0.30519
86.27;0.75598;0.6538;-0.0092085;-0.03084;-0.35455;9.5744;1.0766;0.40154;-0.012404;0.022234;-0.31849;-0.90285;-0.29973
86.28;0.75495;0.655;-0.0093972;-0.030787;-0.34529;9.5891;1.0262;0.4019;0.001274;0.030935;-0.31847;-0.90571;-0.29389
86.29;0.75391;0.65619;-0.0095893;-0.030726;-0.36679;9.7334;0.89929;0.40273;0.010194;0.025704;-0.31836;-0.90516;-0.29184
86.3;0.75288;0.65738;-0.0097875;-0.030659;-0.37695;9.76;0.83431;0.39587;0.013863;0.03008;-0.32065;-0.90691;-0.28808
86.31;0.75184;0.65856;-0.0099928;-0.030584;-0.42748;9.6006;0.93843;0.4002;0.003193;0.02591;-0.31845;-0.90831;-0.28526
86.32;0.75081;0.65974;-0.010198;-0.030506;-0.43451;9.8132;1.0914;0.39915;0.016138;0.033278;-0.32049;-0.90936;-0.27974
86.33;0.74977;0.66092;-0.010406;-0.030425;-0.50259;9.8794;1.1221;0.39923;0.00609;0.026645;-0.32247;-0.91739;-0.26719
86.34;0.74873;0.66209;-0.010608;-0.030346;-0.56105;9.9129;1.0228;0.38715;-0.001537;0.030113;-0.31938;-0.91449;-0.26992
86.35;0.7477;0.66326;-0.010802;-0.030272;-0.50898;9.5688;0.89125;0.3877;-0.009892;0.039192;-0.31938;-0.912;-0.27002
86.36;0.74666;0.66443;-0.010993;-0.030196;-0.43002;9.7855;0.88424;0.38328;-0.004843;0.03194;-0.32228;-0.9142;-0.26406
86.37;0.74562;0.6656;-0.011175;-0.030126;-0.41402;10.012;0.78006;0.36427;-0.004707;0.029306;-0.32098;-0.91617;-0.26156
86.38;0.74457;0.66677;-0.011342;-0.030064;-0.4518;9.9632;0.80324;0.3682;-0.006798;0.037965;-0.32141;-0.90894;-0.26465
86.39;0.74353;0.66793;-0.0115;-0.030007;-0.4488;9.7094;0.72457;0.35711;-0.007737;0.03705;-0.32093;-0.91163;-0.261
86.4;0.74248;0.6691;-0.011655;-0.029952;-0.34065;9.8836;0.65512;0.34291;-0.003797;0.031429;-0.32279;-0.91581;-0.25197
86.41;0.74142;0.67027;-0.011802;-0.029905;-0.33417;10.105;0.56039;0.3271;-0.007716;0.040437;-0.32332;-0.91698;-0.25078
86.42;0.74037;0.67143;-0.011943;-0.029866;-0.36569;9.9225;0.50092;0.31776;-0.007693;0.043183;-0.32486;-0.91758;-0.24672
86.43;0.7393;0.6726;-0.012083;-0.02983;-0.40086;9.6584;0.47698;0.29922;0.002303;0.039103;-0.32358;-0.91702;-0.24755
86.44;0.73824;0.67377;-0.012216;-0.029802;-0.40554;9.4569;0.46353;0.27033;-0.005446;0.026372;-0.32506;-0.91969;-0.24224
86.45;0.73716;0.67495;-0.012337;-0.029788;-0.40465;9.205;0.48114;0.26273;-0.004713;0.018589;-0.32284;-0.91886;-0.242
86.46;0.73609;0.67612;-0.012459;-0.029778;-0.40429;9.3892;0.57866;0.25285;0.000489;0.009977;-0.32356;-0.92005;-0.23905
86.47;0.73501;0.67729;-0.012573;-0.029777;-0.47192;9.7584;0.46213;0.23075;-0.005136;0.001653;-0.32376;-0.92007;-0.2373
86.48;0.73392;0.67846;-0.012683;-0.029784;-0.54641;9.7528;0.45857;0.22324;-0.004061;-0.011125;-0.32375;-0.92158;-0.2343
86.49;0.73283;0.67964;-0.012789;-0.029799;-0.52816;9.8344;0.47624;0.21596;-0.007244;-0.011771;-0.32509;-0.92124;-0.23483
86.5;0.73174;0.68081;-0.012893;-0.029819;-0.5904;9.8239;0.52098;0.21685;-0.007253;-0.011322;-0.32426;-0.92337;-0.23014
86.51;0.73073;0.68189;-0.012996;-0.029845;-0.57982;10.138;0.57619;0.21223;-0.012618;-0.008285;-0.32221;-0.92181;-0.23038
86.52;0.72958;0.68311;-0.0131;-0.029877;-0.55893;10.023;0.6287;0.20752;-0.015861;-0.000286;-0.32399;-0.92447;-0.22523
86.53;0.7284;0.68437;-0.013201;-0.029919;-0.56255;9.9151;0.57015;0.23126;-0.008885;-0.004504;-0.3233;-0.92319;-0.22333
86.54;0.72717;0.68567;-0.013304;-0.029966;-0.57125;9.8337;0.53096;0.25092;-0.016803;0.002256;-0.32349;-0.92423;-0.22153
86.55;0.72592;0.687;-0.013413;-0.030016;-0.50594;9.595;0.45091;0.27246;-0.018;0.005793;-0.32368;-0.92352;-0.21966
